thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
90,113,102,276,70,305
90,112,101,276,71,306
90,112,102,276,70,305
89,112,102,276,70,305
90,111,102,277,70,305
90,112,102,276,70,305
90,113,101,277,70,306
90,113,103,276,71,305
90,111,100,277,71,305
90,111,102,276,70,305
90,111,102,277,70,305
90,111,101,276,70,305
89,112,101,276,71,305
90,111,101,276,71,307
90,112,101,277,71,305
89,112,101,276,70,305
90,111,101,276,71,304
90,112,101,275,71,305
90,111,102,276,71,306
90,111,101,276,71,304
90,111,101,277,71,304
90,111,102,277,70,304
90,111,101,276,71,305
90,112,100,275,71,306
90,112,101,276,71,305
90,112,101,277,70,305
90,112,101,276,70,305
91,112,102,275,69,305
90,111,101,277,71,305
90,110,102,276,70,305
90,112,102,275,71,303
90,111,101,276,71,304
91,109,101,276,71,304
90,110,101,277,71,305
90,110,101,276,70,305
90,110,101,276,71,306
89,111,102,276,71,304
90,110,102,275,70,305
90,110,102,276,70,304
90,111,101,276,71,304
90,110,102,276,71,304
90,110,102,274,70,304
90,109,112,276,72,304
90,109,113,276,70,305
90,110,114,275,70,303
89,110,113,276,70,304
90,111,113,276,70,305
90,110,113,277,70,304
89,110,113,276,70,305
90,112,113,276,69,304
90,111,113,276,70,305
90,111,114,276,71,304
90,111,113,277,70,304
90,111,114,277,70,304
91,111,113,276,70,305
90,111,113,276,70,304
90,112,114,276,70,304
90,111,113,276,70,304
91,111,113,277,70,303
91,112,113,276,70,304
91,111,113,276,70,304
91,112,113,276,70,305
90,111,113,276,71,303
89,111,113,276,70,305
89,112,113,276,69,304
90,112,113,276,69,304
90,112,114,277,69,304
90,111,114,276,70,303
90,110,113,276,70,303
90,111,113,276,69,305
90,111,114,276,70,304
90,111,113,276,71,304
91,112,114,277,70,304
90,113,113,276,70,304
90,112,113,277,70,306
91,112,113,276,70,304
90,112,114,277,69,304
90,112,112,277,70,305
90,111,113,277,70,304
89,112,113,276,70,304
89,112,113,276,71,305
90,112,113,276,70,303
90,111,113,277,71,304
91,112,113,276,70,305
90,113,114,277,70,304
90,112,114,276,70,304
89,112,114,278,70,305
90,113,113,277,71,303
90,112,113,277,71,304
90,113,114,276,71,303
91,112,114,277,71,303
90,112,114,277,70,303
91,112,113,277,70,302
90,112,114,276,70,304
90,113,113,277,69,303
90,112,113,277,70,303
90,112,113,276,70,304
91,113,112,278,70,303
89,113,114,278,70,303
90,114,113,277,70,304
90,114,113,277,69,303
90,114,113,276,70,304
90,113,113,277,70,303
90,113,114,278,69,303
90,112,114,277,70,304
90,113,114,277,71,303
90,112,115,277,69,305
90,112,114,277,70,303
90,112,116,277,70,303
91,112,115,277,69,303
90,112,115,278,69,305
90,111,115,277,69,305
90,111,116,277,69,304
89,112,116,277,70,304
90,111,116,278,70,305
90,111,115,278,70,303
91,111,116,278,70,305
90,111,115,278,70,305
90,111,115,277,69,304
91,112,116,277,71,304
90,111,116,277,69,304
91,111,116,278,70,303
90,112,116,277,69,305
90,112,115,278,69,305
91,111,114,277,69,304
91,111,113,277,70,304
90,111,114,278,69,305
90,112,114,278,69,305
90,111,115,278,69,304
90,111,114,277,70,305
91,112,114,276,70,304
90,112,114,277,69,305
90,112,114,277,70,304
90,110,115,277,70,304
91,111,114,277,70,304
91,111,115,277,70,304
90,112,114,277,69,304
90,112,114,277,69,305
90,112,115,278,70,304
91,112,114,277,70,305
90,112,115,277,70,305
90,111,114,278,70,304
90,112,114,277,70,305
90,112,115,277,70,305
90,111,114,277,70,305
90,111,115,278,70,305
90,110,114,277,70,306
90,111,114,277,70,303
90,111,115,277,69,304
91,112,113,277,70,305
90,111,114,277,70,305
91,112,114,277,71,305
90,112,114,277,69,305
90,112,114,277,70,305
91,113,114,278,69,305
90,112,113,277,70,305
90,112,113,278,70,305
90,113,114,278,71,305
91,113,114,277,70,304
90,113,113,278,70,306
91,112,114,277,71,306
90,112,114,277,71,305
90,112,114,277,70,306
90,112,113,278,69,306
91,113,114,278,70,305
90,113,113,278,70,305
91,112,114,277,71,306
90,114,113,277,69,305
90,113,114,278,70,304
91,112,114,278,70,305
91,112,114,277,70,306
91,112,113,277,70,304
90,113,114,278,69,306
90,113,113,278,69,305
91,113,113,278,70,305
90,113,113,278,70,306
90,112,114,278,71,305
91,112,114,277,70,305
91,113,114,278,70,306
90,113,115,278,70,304
91,112,115,278,70,305
90,112,115,277,69,305
90,112,115,277,70,305
90,111,115,277,71,304
91,112,114,277,70,305
91,112,114,277,71,305
91,112,114,278,70,305
90,112,116,277,71,305
91,112,115,277,70,305
91,113,115,277,70,304
90,112,116,278,72,306
91,112,115,277,70,305
91,113,115,277,70,306
91,111,113,277,70,305
90,113,114,277,69,305
91,112,115,277,70,304
91,112,115,277,71,306
90,113,115,277,70,305
91,112,115,278,70,305
90,113,115,277,70,305
91,111,115,276,71,306
90,114,115,278,70,305
91,112,114,277,70,305
91,112,114,277,70,306
91,112,115,276,71,304
91,111,115,278,70,304
91,111,115,277,69,305
90,110,115,277,70,306
91,111,115,277,70,305
90,110,115,277,70,306
90,110,115,277,70,306
91,110,115,277,70,306
90,109,114,278,70,305
90,109,115,278,69,306
90,108,114,278,70,306
91,109,114,278,69,305
91,108,113,277,69,305
91,109,115,278,69,305
90,109,113,278,70,306
91,108,114,278,69,306
90,107,114,278,69,306
90,108,114,278,69,306
90,108,114,278,70,306
91,108,114,277,69,305
90,109,115,277,69,305
91,108,113,278,70,305
90,107,114,278,70,306
91,107,114,277,70,305
90,108,114,277,70,305
90,107,115,277,70,305
91,108,115,277,69,305
91,108,113,277,69,306
91,109,115,277,69,305
91,109,113,278,70,305
91,109,113,277,69,305
91,108,114,277,69,306
90,109,113,277,70,304
90,109,114,278,69,305
91,108,113,278,69,305
91,108,114,277,70,305
91,108,114,278,70,304
91,109,115,278,69,306
91,108,114,277,68,305
91,109,113,278,69,304
90,110,114,278,69,306
91,109,114,276,68,305
90,110,114,278,68,305
90,109,111,277,69,305
90,109,113,277,68,305
91,109,114,278,68,305
90,110,114,277,69,306
91,110,113,277,69,305
90,110,114,277,68,305
90,110,114,277,68,306
91,109,114,278,69,305
90,110,113,277,68,306
90,109,112,278,69,304
90,110,113,278,68,305
90,109,113,278,68,304
91,110,114,277,69,304
91,110,113,277,67,306
90,110,113,278,67,305
90,110,113,277,68,305
90,110,113,277,68,306
91,110,113,278,68,305
90,109,113,277,68,306
90,110,112,277,67,306
90,111,113,276,68,306
91,110,114,277,69,306
90,110,114,277,68,305
91,111,113,277,68,305
90,111,114,277,67,305
90,111,113,277,68,305
91,112,114,277,68,306
90,112,113,277,67,306
90,111,113,277,68,306
91,110,114,277,68,305
91,112,113,277,68,307
89,112,115,277,68,305
91,111,113,277,67,305
91,111,112,276,68,306
91,111,113,276,68,306
92,112,114,277,68,305
91,111,113,277,67,306
90,112,114,277,67,305
91,112,114,277,67,306
90,110,114,278,68,305
91,111,114,277,68,305
90,111,113,277,68,305
90,110,113,277,68,305
90,111,114,277,67,306
90,110,113,277,67,306
90,110,114,277,68,305
90,110,114,278,67,305
90,110,114,277,68,304
89,112,113,278,68,305
90,111,114,278,67,305
90,113,113,277,68,305
90,113,112,277,67,306
90,113,114,277,68,306
90,113,112,277,67,305
90,113,113,278,67,305
91,113,113,277,67,306
90,113,114,277,68,306
90,113,112,277,68,305
90,113,112,277,67,305
90,112,113,277,67,305
90,112,112,277,67,306
90,113,112,278,68,305
91,113,113,277,67,305
90,112,113,277,68,305
90,111,112,277,67,306
91,112,112,277,67,305
90,111,113,278,67,305
90,111,113,277,67,306
90,112,113,278,67,304
90,112,111,277,67,305
90,111,112,276,67,305
91,111,112,277,68,304
90,112,112,278,67,305
90,112,112,277,66,305
90,111,112,278,67,306
90,111,112,277,68,305
90,111,113,278,67,305
90,111,112,277,67,304
90,112,112,277,68,305
90,112,113,277,67,306
90,111,111,277,67,304
90,111,112,277,68,305
90,111,111,276,67,306
90,113,112,277,67,305
90,111,112,277,67,305
90,111,112,277,67,304
89,112,112,277,68,306
90,111,112,277,66,304
