thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
260,498,390,656,384,796
260,498,389,658,384,796
260,496,389,655,385,797
260,499,389,654,384,796
260,499,389,657,383,796
260,499,389,656,383,796
261,498,389,656,384,797
260,499,389,656,385,797
259,499,390,655,385,796
260,498,389,656,384,797
260,499,390,656,384,796
260,499,389,656,384,797
260,498,389,656,387,797
260,499,390,656,384,796
260,499,389,656,386,798
260,498,389,657,384,797
260,499,390,656,385,797
260,498,389,656,385,797
260,498,389,657,384,798
260,499,390,657,384,797
260,500,391,657,384,797
260,500,389,657,385,798
261,499,388,657,384,799
260,499,390,657,385,798
261,500,389,657,385,799
260,499,390,657,385,797
261,500,390,657,384,797
260,499,390,658,385,799
259,499,389,658,385,798
260,499,390,657,384,799
261,499,390,658,385,798
260,499,389,658,383,798
260,499,390,657,385,798
261,498,390,657,385,800
261,499,390,657,385,799
260,499,390,657,385,797
261,499,390,658,385,799
261,499,390,658,385,798
260,498,390,657,385,799
261,499,389,657,385,798
260,499,390,657,385,799
260,498,390,658,385,798
260,499,390,658,385,799
260,499,390,657,384,801
261,498,390,658,385,800
260,498,389,657,385,803
260,499,390,658,386,800
260,499,390,658,385,799
261,499,390,658,385,800
261,498,390,657,386,799
261,499,391,657,386,800
261,499,389,658,385,800
261,500,389,658,384,799
261,498,389,658,385,800
261,498,390,658,383,800
261,498,390,658,386,800
260,499,390,658,385,801
261,499,390,659,386,799
261,499,390,657,385,801
261,500,390,658,386,800
261,501,390,658,386,799
260,501,392,657,385,800
260,502,391,659,385,801
261,502,392,658,386,802
260,500,392,658,386,801
260,501,391,658,387,802
260,502,392,659,386,802
261,501,392,658,387,802
261,502,391,658,386,803
261,501,392,657,386,801
260,501,391,659,387,803
260,500,392,658,387,803
260,502,392,658,387,803
261,501,392,658,387,804
260,501,393,658,388,801
260,502,392,659,387,804
261,502,392,659,388,804
260,502,393,658,388,803
261,501,393,658,387,802
261,503,393,658,388,803
261,502,393,658,388,803
