thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
336,684,719,817,543,1001
337,684,719,816,543,1002
337,684,720,816,544,1002
337,684,719,818,545,1002
337,684,720,817,544,1003
338,685,719,817,544,1003
338,685,720,818,544,1003
338,685,719,817,545,1003
337,684,720,818,544,1003
338,685,719,817,545,1003
338,684,719,817,544,1002
339,685,719,817,543,1002
338,684,720,817,544,1002
337,686,720,817,544,1001
339,685,718,817,543,1002
337,685,719,817,544,1001
337,684,718,817,543,1003
337,684,718,816,543,1001
338,684,718,816,544,1003
336,685,717,816,544,1003
338,684,718,817,541,1005
338,683,718,816,540,1002
338,684,717,815,541,1002
337,685,718,815,541,1003
337,684,717,815,540,1002
337,683,717,816,541,1002
337,684,717,815,541,1003
338,683,717,815,541,1002
338,684,716,815,541,1002
337,684,717,815,541,1003
338,683,717,816,541,1002
338,684,717,815,539,1002
338,684,717,816,539,1002
338,684,716,816,539,1002
338,683,716,815,539,1002
338,683,715,815,539,1002
339,684,716,815,538,1003
338,682,715,815,538,1002
337,684,716,814,537,1002
338,683,716,814,537,1002
339,683,716,814,537,1001
340,684,716,814,538,1001
340,683,714,814,539,1001
339,685,716,814,539,1002
339,684,716,814,536,1003
340,684,715,814,537,1002
339,684,715,814,538,1002
338,685,715,814,538,1003
338,685,715,814,538,1002
338,684,714,814,537,1003
338,685,715,814,537,1002
339,684,714,815,536,1001
338,684,716,815,536,1002
338,684,716,815,537,1002
339,684,715,814,537,1001
339,684,715,816,537,1002
340,685,716,815,537,1002
339,685,715,815,537,1003
340,685,715,814,536,1002
342,685,716,814,538,1002
342,685,714,814,536,1003
341,685,715,816,538,1003
342,686,715,815,538,1003
342,685,715,817,537,1003
343,686,717,815,537,1002
342,685,716,816,537,1003
343,685,716,815,538,1002
343,685,716,816,538,1001
343,685,716,816,539,1002
343,686,716,815,539,1003
344,686,716,816,538,1002
342,686,717,815,539,1002
342,686,717,815,538,1003
343,686,717,816,538,1002
343,686,716,815,538,1002
343,687,716,816,538,1003
344,686,717,816,539,1002
344,687,717,815,538,1002
344,686,716,817,538,1002
345,687,717,815,539,1002
344,687,717,815,539,1003
344,686,718,816,539,1003
344,686,717,816,539,1005
345,685,717,816,539,1002
346,687,717,816,538,1003
345,686,718,816,538,1003
344,687,717,816,538,1003
344,687,717,817,538,1001
345,687,717,815,538,1002
345,687,717,816,539,1003
345,686,717,816,539,1002
345,687,717,816,540,1002
345,686,718,816,539,1002
345,687,718,816,539,1003
345,686,717,816,538,1002
345,687,717,817,539,1002
345,686,718,816,539,1002
344,686,717,817,540,1002
345,687,719,816,539,1002
344,686,718,816,539,1002
345,686,718,815,539,1000
345,686,717,817,539,1001
345,687,718,816,538,1002
345,687,718,816,540,1002
346,688,717,816,540,1003
346,686,718,817,539,1003
346,687,718,817,538,1004
346,687,719,817,540,1002
346,687,717,816,539,1002
346,687,717,817,540,1002
346,686,718,817,539,1002
346,687,718,817,539,1002
346,685,718,817,539,1003
346,686,719,819,539,1002
346,686,718,816,540,1004
346,687,718,815,539,1002
346,685,718,816,540,1003
346,687,719,816,539,1002
346,687,718,817,540,1002
346,687,718,817,539,1002
347,687,718,816,539,1001
345,687,719,817,540,1003
346,687,718,817,539,1002
346,687,718,817,540,1002
346,687,718,816,539,1002
346,687,718,817,540,1002
345,687,718,817,539,1003
347,687,718,817,539,1004
346,688,717,816,540,1002
347,688,718,817,539,1002
346,687,718,817,540,1002
346,687,718,817,539,1002
346,687,718,817,539,1002
347,687,719,817,540,1003
347,687,718,817,539,1003
348,688,719,817,540,1002
346,687,720,817,540,1002
347,687,718,817,539,1003
346,687,718,816,539,1002
348,688,718,817,539,1002
346,688,718,817,540,1003
345,689,718,817,540,1002
345,687,718,817,538,1002
346,689,718,818,540,1001
345,688,719,817,540,1002
346,687,718,816,540,1003
346,688,718,817,540,1002
345,688,718,817,540,1002
346,688,719,817,540,1001
345,689,717,817,540,1002
346,688,718,817,539,1002
346,688,718,816,540,1002
346,687,718,817,540,1002
346,688,718,817,540,1001
345,688,718,816,540,1002
345,687,718,817,539,1002
345,688,717,816,539,1005
344,688,719,817,539,1000
344,688,718,817,540,1003
344,688,718,818,540,1003
344,688,718,817,539,1003
344,688,717,817,540,1003
344,688,717,818,540,1002
344,688,718,816,539,1002
342,687,717,817,539,1002
344,688,717,817,538,1003
344,687,718,816,540,1002
344,688,718,818,540,1002
344,688,718,817,540,1001
342,689,717,816,540,1002
344,687,719,817,540,1002
343,688,716,817,539,1003
344,688,718,817,540,1003
343,689,718,817,539,1004
344,689,718,817,540,1002
342,688,717,817,539,1001
342,688,717,816,539,1002
343,688,718,817,539,1001
342,688,718,816,539,1003
343,688,717,817,540,1002
343,688,717,818,539,1002
343,687,718,817,540,1002
344,689,719,817,539,1003
344,689,718,818,539,1002
344,688,718,816,538,1001
345,687,718,817,540,1002
344,688,717,818,540,1003
344,688,717,816,540,1003
343,689,716,818,540,1002
344,690,717,818,540,1003
344,688,718,817,539,1000
345,688,718,817,540,1002
345,689,718,816,540,1002
345,689,718,817,540,1002
346,688,717,817,540,1002
345,689,718,816,540,1002
345,689,718,817,539,1002
346,688,718,817,539,1004
347,687,717,817,540,1003
347,688,717,817,540,1003
346,687,718,817,540,1002
347,688,717,817,539,1002
346,688,718,817,539,1002
346,689,718,817,539,1002
346,689,718,816,540,1002
346,688,718,817,540,1004
346,689,717,818,540,1003
346,688,717,818,540,1002
346,689,717,818,538,1002
346,690,717,817,540,1001
345,688,718,817,540,1003
345,689,717,817,539,1002
345,689,718,817,539,1003
345,689,718,817,539,1001
346,688,719,818,540,1002
345,690,718,817,540,1002
345,689,718,817,541,1003
346,689,718,817,540,1002
344,689,718,818,538,1002
345,689,718,817,539,1002
345,689,717,818,539,1002
344,689,718,817,540,1002
344,690,717,817,539,1002
344,689,717,817,538,1002
344,689,718,817,539,1002
346,687,716,817,539,1002
345,688,718,817,539,1002
345,686,717,817,539,1002
346,684,716,817,540,1002
344,684,717,818,538,1003
344,682,715,817,539,1002
345,682,716,817,538,1003
343,680,716,816,538,1001
343,680,716,816,539,1002
342,680,715,817,539,1002
340,680,715,816,538,1003
339,680,715,817,538,1002
339,680,715,817,539,1002
340,681,716,817,539,1001
340,681,716,817,538,1003
340,680,714,817,539,1001
341,681,716,817,539,1002
341,682,715,817,538,1002
342,681,716,817,538,1002
341,681,716,817,538,1000
341,681,716,817,539,1001
341,682,716,817,539,1002
341,682,717,817,538,1002
341,682,716,818,539,1002
342,682,717,818,538,1004
342,683,717,817,539,1002
342,683,717,817,540,1002
343,684,716,817,539,1002
342,683,717,817,539,1003
343,684,717,818,537,1002
342,684,717,818,539,1002
343,684,717,817,539,1002
343,684,717,819,540,1002
345,685,717,817,539,1003
345,684,717,818,539,1002
344,686,718,817,539,1003
346,685,717,818,539,1003
346,685,717,817,540,1002
346,685,717,818,540,1002
346,685,717,818,540,1002
347,684,717,818,539,1003
347,686,718,817,539,1002
347,685,717,818,539,1002
347,685,717,817,538,1002
347,686,717,818,540,1002
347,686,717,818,540,1002
347,686,717,818,540,1001
348,686,718,817,540,1003
348,686,718,818,539,1002
348,686,717,819,539,1002
347,685,719,817,539,1003
347,686,718,817,539,1002
349,686,717,818,539,1002
349,686,719,818,539,1003
348,686,717,817,540,1002
349,686,718,818,540,1002
349,687,718,818,539,1001
349,686,718,818,539,1002
348,686,718,818,539,1002
348,686,717,818,539,1002
348,686,718,818,538,1002
348,686,718,817,539,1003
348,686,718,819,539,1003
349,686,718,818,539,1003
350,686,718,818,539,1001
351,686,717,817,541,1002
349,686,719,818,539,1001
349,686,719,817,540,1002
349,686,718,818,539,1002
349,686,719,818,539,1004
349,686,717,818,540,1002
349,686,719,818,539,1003
349,685,718,818,539,1001
347,687,718,818,539,1003
346,687,718,816,538,1002
344,686,719,818,539,1002
343,686,719,818,539,1003
343,686,718,818,539,1003
341,686,719,818,539,1002
341,686,719,818,539,1002
340,685,718,818,538,1001
339,684,718,817,540,1002
339,685,721,818,539,1003
338,686,718,818,539,1001
338,686,718,818,539,1002
338,687,719,818,539,1002
339,685,719,818,538,1002
340,686,718,818,539,1002
340,687,719,818,540,1002
340,686,718,818,539,1002
341,686,719,818,538,1002
340,687,718,817,539,1001
341,687,718,818,539,1003
340,686,719,818,538,1003
341,686,719,818,539,1003
341,686,719,818,539,1002
341,686,719,817,539,1004
341,686,718,817,538,1002
341,687,719,818,539,1001
342,687,718,818,538,1003
342,686,719,817,538,1003
342,687,719,818,539,1002
342,684,719,818,538,1002
342,686,718,819,539,1001
342,686,718,818,539,1001
342,685,719,818,538,1002
342,686,719,819,538,1003
343,687,719,819,538,1002
343,688,720,818,538,1002
343,687,719,816,539,999
343,687,720,819,538,1003
342,686,718,818,539,1003
343,687,718,818,539,1001
342,687,719,818,538,1001
343,688,719,818,538,1002
343,688,719,818,538,1002
344,688,719,819,539,1002
344,688,718,819,539,1001
344,687,719,818,539,1002
343,687,720,817,539,1003
343,688,720,819,538,1003
344,688,720,819,539,1003
344,688,719,818,539,1003
344,688,719,818,539,1002
343,687,720,818,539,1003
344,688,719,818,538,1002
345,688,720,818,539,1002
344,688,719,818,539,1001
344,687,719,818,539,1001
344,688,719,818,539,1002
343,688,719,818,539,1002
343,688,719,819,538,1001
344,687,719,818,539,1002
344,688,720,819,539,1002
344,689,719,818,539,1003
344,688,719,819,539,1003
344,689,719,818,538,1002
344,689,719,819,539,1002
344,688,720,819,539,1002
343,688,719,818,540,1002
344,689,720,818,539,1002
345,687,719,818,539,1003
344,689,719,818,539,1002
344,689,719,819,538,1002
344,688,718,818,538,1002
344,689,718,818,539,1003
343,688,720,818,539,1002
343,687,719,819,539,1003
343,688,719,818,538,1002
343,688,719,818,538,1002
344,686,718,819,539,1003
343,687,719,819,539,1003
344,688,720,819,538,1002
344,688,720,819,538,1003
343,688,720,819,538,1003
343,688,719,820,539,1002
344,688,720,819,539,1002
343,687,720,818,538,1002
343,688,719,819,539,1002
344,688,719,819,538,1002
343,688,717,819,539,1003
343,687,719,819,539,1002
343,688,719,819,538,1002
343,687,717,819,539,1003
344,688,719,818,539,1002
344,688,719,818,539,1004
344,688,719,818,539,1003
345,689,718,820,539,1003
345,689,719,819,539,1002
345,688,718,819,540,1002
344,688,718,819,539,1002
345,688,720,818,539,1002
345,689,719,818,539,1002
344,689,719,819,538,1003
344,689,720,819,539,1003
344,689,719,818,539,1002
343,689,719,818,539,1003
343,689,719,819,538,1002
343,689,718,818,539,1002
343,689,718,819,539,1001
343,688,719,819,539,1003
343,690,719,818,538,1000
343,688,719,819,538,1002
343,689,719,819,539,1002
343,689,719,819,539,1003
343,689,718,819,539,1002
342,688,720,819,540,1002
344,688,719,819,539,1002
343,688,719,819,539,1003
344,689,720,819,539,1002
343,688,719,819,539,1001
344,689,718,818,540,1003
344,689,718,819,539,1001
344,689,720,819,539,1003
344,688,719,819,539,1002
344,689,719,818,539,1002
344,689,719,819,539,1002
343,690,719,818,539,1002
344,689,718,820,540,1003
343,688,719,818,539,1003
342,690,718,819,539,1002
343,689,719,819,539,1002
342,688,719,819,540,1002
342,689,719,819,539,1003
342,688,718,819,540,1001
342,689,719,818,540,1002
342,689,718,819,539,1002
342,689,719,819,539,1002
343,689,719,818,539,1001
342,689,719,819,539,1002
342,688,718,818,540,1003
342,689,719,818,538,1003
342,688,719,818,539,1002
341,688,718,818,538,1003
341,688,718,818,539,1002
341,687,719,818,539,1003
342,687,718,818,540,1002
341,687,719,818,540,1002
342,687,718,818,540,1002
342,686,718,818,540,1001
342,686,719,819,539,1001
342,686,718,818,539,1002
342,687,718,818,539,1003
341,687,718,818,540,1002
340,686,718,819,539,1001
341,687,718,818,539,1002
340,687,718,818,539,1002
342,686,720,818,540,1002
341,687,719,818,539,1002
341,686,718,819,539,1001
340,687,718,818,539,1002
341,687,718,817,539,1002
341,686,718,818,539,1000
342,687,719,818,539,1002
342,687,718,818,539,1002
342,687,718,818,540,1002
341,687,719,819,539,1003
342,687,718,818,540,1003
341,689,719,817,539,1002
342,688,716,818,539,1002
342,688,719,818,539,1002
341,688,718,819,540,1002
341,688,718,818,539,1002
340,688,718,819,539,1002
341,687,718,819,539,1002
340,688,718,818,539,1003
341,686,719,818,539,1002
340,687,718,817,539,1003
340,689,718,818,538,1002
339,688,718,820,539,1002
340,688,718,819,540,1002
339,686,718,818,539,1002
340,687,718,818,539,1003
340,688,719,818,539,1002
339,687,718,817,540,1002
340,687,719,819,540,1003
338,686,718,818,539,1001
337,686,719,817,539,1002
337,686,719,819,539,1002
336,686,719,818,539,1004
335,685,717,818,538,1002
334,686,717,818,538,1002
333,684,718,818,538,1003
332,684,719,819,539,1002
332,684,718,818,539,1001
332,684,717,818,538,1002
332,685,718,819,538,1003
331,685,717,818,538,1002
331,684,718,819,538,1002
330,683,716,818,539,1002
331,684,717,817,538,1003
330,683,718,818,538,1002
327,683,718,819,538,1003
325,683,717,817,539,1002
323,684,719,817,539,1002
321,682,717,818,538,1002
316,682,717,818,539,1002
313,682,717,818,538,1003
314,682,717,818,538,1002
303,682,716,818,539,1002
307,682,717,818,538,1002
303,682,716,818,539,1002
299,682,716,818,538,1001
297,682,716,817,537,1001
296,682,716,818,537,1002
299,683,715,817,537,1001
298,682,716,818,537,1003
299,682,716,818,537,1001
300,683,715,817,538,1002
302,682,715,818,536,1002
