thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
338,267,260,513,189,539
337,265,260,510,189,539
336,263,259,508,188,538
334,264,259,507,188,537
333,262,258,507,187,536
334,263,259,509,188,535
335,262,259,508,188,538
336,263,259,510,189,538
336,264,259,510,188,537
336,263,259,509,188,535
334,261,258,507,188,536
334,262,257,506,187,533
331,261,255,502,185,534
331,261,255,505,187,536
333,262,257,506,187,534
332,263,258,507,187,537
332,263,259,507,187,534
332,261,257,506,187,535
331,262,256,505,187,532
331,261,256,505,187,532
332,262,257,506,187,533
329,259,254,503,186,532
333,261,256,507,188,534
331,261,255,503,187,533
333,262,257,505,187,533
332,262,255,503,186,533
332,262,255,505,186,536
334,265,258,509,188,540
334,263,257,506,187,534
331,261,253,503,186,532
331,262,254,505,186,533
332,264,256,506,186,536
333,263,253,502,185,521
329,260,252,505,186,535
333,263,254,505,186,536
335,265,257,509,187,541
337,266,258,511,187,541
336,266,258,511,188,543
337,266,258,511,189,544
338,267,258,513,189,544
338,268,260,517,191,548
341,269,262,517,191,550
341,270,261,517,191,552
341,269,261,517,192,552
341,269,261,518,191,553
341,271,261,516,192,552
340,268,261,516,192,554
341,269,261,517,192,554
342,270,262,518,191,555
341,269,263,517,192,553
341,269,262,516,192,553
341,269,262,517,192,551
340,268,260,515,191,554
340,268,261,514,190,552
339,268,261,513,190,551
338,267,260,511,191,550
339,267,260,512,191,551
339,267,262,513,191,552
339,267,260,513,190,550
339,268,261,513,191,551
340,268,261,514,191,552
339,267,260,513,193,551
339,268,262,513,191,551
339,267,261,513,190,551
338,267,260,513,192,552
340,267,262,513,192,552
339,267,260,513,192,551
338,267,260,512,191,550
337,267,260,511,190,549
337,266,260,510,189,548
336,266,259,510,189,547
336,266,258,507,188,543
335,263,257,506,188,542
333,263,256,505,188,542
334,263,257,504,187,543
334,263,258,505,188,544
335,265,258,509,189,547
336,266,259,510,189,548
337,266,259,510,190,548
337,267,258,511,190,549
338,267,260,511,190,552
338,267,260,512,191,550
338,267,260,511,190,551
337,266,259,511,190,551
338,267,261,515,191,553
339,268,261,514,190,553
337,267,260,510,189,549
337,266,259,510,189,548
336,265,258,510,188,550
338,267,261,514,190,553
340,269,260,513,190,552
340,268,262,517,193,557
343,270,264,518,193,558
343,271,263,519,192,559
343,271,263,519,192,557
340,269,261,513,190,552
338,266,259,508,188,546
333,262,254,499,187,545
335,264,258,508,188,545
334,263,255,505,187,544
335,262,255,504,187,546
335,263,257,506,188,546
335,265,256,506,187,548
335,263,255,501,186,542
332,262,254,503,189,551
339,267,260,512,190,554
340,268,260,512,191,552
338,267,259,511,189,551
338,266,258,511,190,552
338,267,259,511,191,552
339,267,260,512,190,552
338,267,259,511,189,550
340,266,258,513,190,553
340,267,259,512,189,551
337,267,259,512,190,553
339,268,259,513,191,554
340,268,260,513,191,553
340,269,260,515,192,557
342,271,263,515,192,556
340,270,260,515,189,556
341,270,261,515,191,555
339,268,260,514,192,556
340,269,260,514,190,553
340,268,260,513,190,556
339,267,260,513,190,554
339,267,259,511,189,552
337,267,258,511,189,553
337,267,259,512,191,554
338,266,260,513,191,556
339,268,261,514,191,559
340,268,260,513,192,557
339,268,261,513,190,557
339,267,260,513,189,556
338,267,259,511,190,555
335,266,256,500,187,548
335,264,258,506,188,546
334,264,259,507,189,551
339,268,261,514,192,557
339,269,260,514,193,558
341,271,263,516,193,561
342,269,262,515,193,560
341,269,262,515,192,559
340,269,262,514,192,558
341,269,262,516,193,560
342,271,264,519,194,564
345,273,265,523,195,566
345,271,265,520,195,564
344,273,264,520,195,563
344,272,264,519,195,562
343,271,262,517,194,558
341,269,262,515,194,557
341,268,260,514,193,558
341,271,260,515,194,556
341,270,259,514,193,556
341,270,258,515,193,556
342,270,257,518,195,561
346,272,261,523,197,564
346,274,259,523,196,564
345,273,260,522,195,562
341,272,258,517,194,556
344,272,260,520,195,559
343,271,258,518,195,558
344,272,259,520,195,561
343,271,259,518,195,558
342,271,258,519,194,559
342,271,259,518,194,559
342,271,257,518,195,558
342,271,257,518,194,559
342,270,258,518,195,559
343,271,259,519,194,559
343,271,257,519,194,558
343,270,258,518,194,556
342,270,257,517,194,557
341,269,256,516,193,554
340,268,256,514,193,555
340,270,257,515,192,554
340,268,256,513,193,552
