thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
443,697,585,581,215,956
442,697,584,583,217,957
442,698,584,581,216,958
443,698,584,581,217,957
443,698,584,577,217,956
445,699,584,580,217,957
443,699,584,583,217,957
443,699,585,581,218,957
445,698,585,579,218,958
444,698,585,578,218,957
444,698,585,578,218,957
444,698,586,579,219,957
444,699,585,578,220,956
445,698,585,578,220,957
445,698,585,577,220,957
446,698,586,578,220,956
446,699,586,579,220,956
445,699,586,578,221,956
446,699,585,580,221,959
445,698,586,580,222,957
447,698,586,580,222,956
446,699,584,582,222,957
445,699,585,584,223,957
445,699,585,584,222,957
445,697,585,584,223,956
445,697,585,584,222,957
445,697,584,584,223,955
445,696,583,585,223,955
445,696,584,586,222,955
444,695,583,585,223,955
443,695,583,585,223,955
444,695,584,585,223,954
444,694,583,585,223,955
444,694,584,585,224,955
443,695,583,583,223,954
443,696,582,584,224,954
444,695,584,584,224,954
444,694,584,586,222,953
445,695,583,587,224,955
445,694,584,586,223,954
445,695,584,587,224,953
444,695,582,588,224,954
445,695,583,588,223,955
445,694,582,588,223,952
444,694,583,588,223,954
444,694,582,588,224,953
445,696,582,587,222,954
445,694,582,589,223,954
445,695,583,589,223,954
446,695,583,589,224,955
445,694,583,590,223,954
445,693,583,591,223,954
447,695,583,590,223,952
445,694,580,591,224,952
446,693,583,591,223,953
446,694,584,591,224,953
447,694,582,591,225,953
445,694,582,592,223,953
446,693,583,591,223,952
445,693,582,590,222,953
445,693,582,590,222,952
445,694,581,590,223,952
445,693,580,590,223,953
446,692,579,591,223,953
446,692,579,590,222,951
445,693,579,590,222,953
446,692,578,590,222,953
447,693,579,590,222,952
445,691,578,588,223,951
446,692,577,591,222,950
447,691,578,590,221,952
447,690,578,592,221,952
446,690,578,591,221,951
448,690,578,589,221,951
447,689,578,589,222,950
448,689,578,589,222,951
448,690,578,590,221,950
448,690,577,590,221,950
449,690,578,590,220,952
448,690,579,591,221,950
448,691,578,590,221,951
447,689,579,591,220,950
449,690,578,590,220,951
449,690,577,591,220,951
448,689,577,589,221,951
449,689,577,590,221,951
448,689,578,591,222,947
448,690,578,591,220,951
449,690,578,592,221,950
449,691,578,593,222,951
450,691,577,593,221,951
449,690,577,593,221,951
449,691,578,592,222,951
450,692,577,591,222,951
450,691,578,592,222,952
449,690,578,592,222,952
449,691,578,592,223,951
450,690,577,592,223,951
451,689,577,592,223,952
450,689,578,592,221,951
450,689,577,594,221,951
450,689,577,592,221,950
448,690,577,593,222,951
450,690,578,593,221,951
449,690,578,593,220,951
450,690,578,594,220,952
450,690,577,594,220,951
450,689,577,595,220,949
449,690,578,594,219,950
450,689,577,594,220,950
450,690,577,594,219,950
452,690,578,594,219,950
450,690,578,594,219,950
450,688,577,595,219,952
450,689,578,595,219,950
451,689,577,594,219,951
451,689,577,593,220,950
451,689,577,593,220,951
450,688,578,594,219,950
