thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
456,591,436,660,318,829
456,592,436,661,318,830
456,592,436,661,317,829
456,591,436,660,317,828
456,592,436,660,317,829
456,592,435,661,317,828
456,592,436,660,317,829
457,593,436,661,317,829
457,592,436,660,317,828
456,593,436,661,317,827
456,592,436,661,317,827
456,591,435,661,318,828
456,592,436,660,318,829
457,593,436,660,318,828
457,592,435,661,317,829
458,592,435,661,317,828
457,592,436,660,317,829
457,593,436,661,317,829
458,593,436,660,317,828
457,592,435,660,316,829
458,592,436,661,317,829
457,591,435,660,316,827
458,593,435,662,317,829
458,593,436,660,316,830
458,592,436,661,317,829
459,591,435,660,317,828
458,593,436,661,317,828
460,593,437,660,316,829
459,592,437,661,316,829
459,592,436,661,316,828
460,591,437,661,316,829
459,592,436,661,317,829
460,593,437,661,317,829
460,592,437,660,317,830
460,593,436,660,315,828
459,591,436,661,315,828
461,592,437,661,316,827
460,592,437,660,316,829
461,592,437,660,315,829
461,591,435,661,315,828
461,592,436,661,316,829
461,593,436,660,317,829
462,592,436,661,316,829
461,591,434,661,317,832
461,593,434,661,316,829
459,592,434,661,316,830
460,593,433,662,317,829
459,593,432,660,317,829
458,593,431,661,317,829
456,592,431,661,317,830
455,593,431,660,318,830
452,592,433,661,317,830
453,593,433,661,318,829
451,594,433,661,317,829
450,592,432,660,318,828
449,592,433,661,318,829
448,592,433,661,317,830
447,593,434,659,318,829
446,593,433,661,318,827
446,593,433,662,318,829
448,593,434,661,318,829
446,594,434,661,318,827
446,592,433,661,317,829
446,592,434,660,319,829
447,592,433,661,317,829
447,592,434,660,317,831
446,592,433,662,318,829
447,592,433,661,317,830
448,593,434,661,319,830
448,593,432,661,318,830
449,592,434,660,318,829
449,592,434,661,318,829
449,592,434,661,317,830
450,593,434,660,318,829
450,593,433,662,318,830
449,592,433,660,318,831
450,592,432,661,318,830
450,593,433,661,318,829
451,593,433,661,318,830
450,593,433,661,319,831
450,593,434,661,318,829
450,593,433,661,318,830
451,594,434,662,318,828
452,594,435,661,318,830
452,593,434,661,318,829
452,593,433,661,317,830
451,594,435,662,319,829
451,594,434,661,318,829
452,593,433,661,319,829
453,594,431,661,318,830
452,594,433,661,318,829
451,594,433,661,318,829
453,593,434,661,319,830
453,594,435,661,318,830
453,594,435,660,318,829
452,593,437,661,319,830
453,594,436,662,318,829
453,593,436,662,318,829
453,594,435,661,319,829
454,593,435,662,318,829
453,594,435,661,318,829
453,594,435,661,318,829
455,594,436,661,318,829
454,593,435,661,318,830
455,593,435,662,318,829
454,594,435,661,317,830
454,595,435,661,319,829
454,594,435,662,318,830
453,594,435,661,318,828
454,593,433,661,318,830
454,594,431,661,317,828
454,594,432,661,317,829
455,593,433,661,317,828
455,594,432,661,318,827
454,593,435,659,318,827
455,592,435,660,318,829
455,595,434,661,318,826
455,593,434,661,318,829
456,593,433,661,318,827
456,593,435,661,318,828
456,594,433,662,317,825
456,593,433,661,317,827
457,594,432,662,315,827
456,593,432,661,317,827
457,593,431,661,317,828
457,593,433,661,317,827
457,593,431,662,317,827
458,592,432,662,317,827
458,593,432,661,316,828
457,593,433,661,317,828
456,593,432,661,317,827
458,594,432,661,317,827
459,593,434,661,317,829
459,594,432,661,318,829
459,593,433,661,318,829
459,595,434,661,319,830
458,594,434,661,319,829
458,594,434,661,319,830
457,594,435,661,319,830
457,593,435,662,318,829
455,594,436,662,318,829
455,593,436,661,318,829
453,593,435,662,319,830
452,593,435,661,320,830
451,593,436,661,319,830
450,593,435,662,319,831
450,592,435,662,319,829
449,592,435,661,319,830
448,594,435,661,319,830
448,593,435,661,319,831
449,594,434,661,320,830
448,594,430,661,319,830
447,593,434,662,319,827
447,593,434,662,320,830
448,593,434,662,320,830
448,593,434,661,320,831
448,592,434,662,319,830
447,593,435,662,319,830
449,593,437,661,319,830
448,593,436,661,319,829
448,593,435,662,319,830
449,593,436,661,320,831
449,593,436,661,320,829
449,594,436,662,320,831
449,593,436,662,319,830
449,593,437,662,320,831
449,593,437,662,320,831
451,594,436,661,319,831
450,595,437,662,318,831
450,593,437,662,319,831
451,593,437,662,320,831
451,593,437,663,319,831
451,593,435,662,319,830
452,593,436,661,321,831
452,593,437,662,320,831
452,593,436,663,319,831
452,595,437,662,320,831
451,593,437,662,321,831
452,594,437,662,320,831
452,595,436,662,320,831
453,594,436,662,320,831
453,593,438,662,320,830
452,594,436,661,319,830
453,594,436,662,320,831
452,594,437,662,319,832
453,594,437,662,319,830
453,594,437,661,319,831
453,595,437,662,319,832
453,594,437,662,320,831
453,594,436,662,319,831
453,594,437,662,320,831
454,594,436,661,320,832
453,594,436,662,320,831
454,595,437,662,320,831
453,594,437,662,319,833
454,594,437,662,319,831
453,594,436,662,319,831
