thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
733,334,721,788,505,995
732,334,721,787,505,996
732,333,721,787,506,996
732,334,721,787,507,995
732,334,719,787,507,996
732,333,720,786,507,994
732,332,721,788,506,995
731,334,722,787,506,994
732,333,720,787,505,994
731,333,721,786,504,996
732,333,720,786,505,995
730,335,720,786,506,995
731,335,721,784,507,997
732,335,721,784,506,995
730,335,720,783,508,994
729,335,721,783,506,996
729,335,721,784,506,996
729,337,719,783,507,995
730,335,721,783,508,997
729,335,720,784,507,996
729,335,721,783,510,995
729,335,721,784,508,996
729,336,720,784,509,995
728,337,721,785,510,996
730,336,721,786,510,996
730,338,720,785,510,996
731,336,720,785,510,995
731,336,721,784,510,995
731,336,721,786,509,995
731,337,720,786,511,995
730,336,722,785,511,995
731,336,720,786,512,996
731,337,720,785,512,995
732,336,720,787,511,996
732,337,721,785,512,996
732,337,721,788,512,996
731,338,720,787,512,996
731,338,720,787,513,996
732,337,720,786,513,996
731,337,721,787,513,996
731,338,720,787,513,995
732,337,720,787,512,995
731,337,721,786,513,996
732,336,720,787,514,996
732,337,720,786,514,995
732,337,719,785,514,996
731,337,719,786,514,994
731,337,719,786,514,995
731,338,720,786,514,995
732,337,719,786,514,994
731,338,720,785,515,996
733,337,719,787,514,995
732,337,720,786,513,995
732,339,720,787,513,996
731,338,720,786,513,997
733,339,721,788,512,997
732,338,721,788,512,995
733,338,720,787,513,996
733,338,720,786,512,994
733,337,720,787,512,996
732,337,721,787,512,996
733,339,720,787,512,996
733,337,721,786,512,996
733,337,721,786,512,994
733,336,721,787,513,995
733,337,721,787,512,996
733,337,720,787,515,996
733,336,720,788,513,995
733,336,719,787,514,995
734,336,720,788,513,994
733,336,720,787,514,996
733,333,720,788,514,995
733,334,721,788,514,995
733,334,721,788,514,995
732,334,720,787,515,994
732,334,719,787,515,995
732,334,720,787,515,995
731,334,720,788,514,995
730,334,719,786,515,995
730,334,719,787,514,996
731,333,719,787,516,995
731,333,719,787,515,995
