thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
313,679,710,760,210,989
311,678,710,760,210,990
313,678,708,759,210,989
311,678,712,760,210,990
313,678,711,761,210,990
312,677,710,760,210,989
312,678,710,760,211,990
313,678,709,761,211,990
312,678,711,761,210,990
313,677,710,760,211,990
313,679,713,761,211,990
313,680,710,760,209,989
312,680,711,761,211,989
312,680,710,760,211,991
312,679,710,761,211,991
312,681,711,761,210,989
313,680,709,761,212,989
313,679,710,761,213,989
313,680,710,761,213,990
313,680,710,761,213,990
313,680,709,760,212,989
313,680,711,761,213,989
313,679,709,760,213,989
313,679,710,760,213,988
314,679,710,761,213,988
313,680,710,760,213,988
314,680,709,760,214,989
313,679,709,761,214,990
313,679,709,761,213,990
314,679,710,760,215,989
313,678,709,760,215,989
313,678,710,761,215,989
313,678,710,761,216,989
313,679,709,762,215,989
313,678,708,760,215,989
313,678,709,760,216,988
313,678,710,761,217,989
314,679,710,761,217,988
314,679,710,761,217,988
313,679,710,762,218,990
313,679,710,761,217,988
312,680,710,761,217,989
313,678,711,761,217,989
314,678,710,761,217,989
314,679,710,761,218,989
313,679,709,761,218,989
313,677,710,760,217,990
314,677,709,761,217,990
313,678,710,761,217,990
312,677,710,761,218,990
313,678,710,761,216,990
313,678,710,762,218,989
312,679,710,762,218,989
313,678,710,761,218,989
312,679,710,761,219,989
312,679,710,761,218,990
313,678,710,762,219,989
312,678,710,761,218,989
312,678,710,761,219,989
312,678,710,763,219,989
312,679,710,761,219,989
312,678,711,761,219,990
312,679,710,761,220,990
312,679,710,762,220,990
313,678,711,762,218,989
312,679,710,761,218,990
312,679,711,761,218,990
312,679,710,761,218,990
313,680,711,761,219,989
313,679,710,761,218,989
313,681,711,762,217,989
314,680,711,762,219,990
314,679,712,760,219,989
314,679,711,761,217,989
314,679,712,761,218,990
314,679,712,761,218,990
313,679,711,762,218,991
313,679,711,761,218,990
313,678,711,761,219,991
314,679,711,761,218,989
314,679,711,761,220,990
314,679,712,761,219,990
314,680,711,762,219,989
314,680,712,761,219,989
314,681,713,762,219,990
315,679,711,761,221,989
315,681,712,761,219,991
315,681,712,762,218,990
314,680,712,761,219,988
315,681,711,761,219,989
316,679,712,761,219,990
315,680,712,762,221,990
315,681,711,760,220,990
315,681,712,761,220,991
316,681,712,762,221,989
317,680,712,761,221,990
315,681,711,762,221,990
314,681,712,762,221,990
316,681,712,762,220,989
315,682,713,762,221,990
317,682,711,760,222,988
315,681,711,762,221,989
316,681,712,763,222,990
316,682,711,762,221,991
315,682,712,762,222,990
315,682,711,762,221,990
316,682,711,761,221,990
317,681,712,761,222,989
316,681,712,762,222,989
315,679,712,761,221,988
316,680,712,762,221,990
316,679,712,762,220,991
316,679,711,761,221,989
315,679,711,762,221,989
314,679,713,761,221,991
316,679,711,761,221,990
315,678,711,761,221,990
316,679,711,761,221,990
315,679,712,763,222,989
316,679,712,762,221,989
316,679,712,762,222,990
316,680,711,761,221,990
316,681,712,762,221,990
317,680,712,762,220,990
315,680,712,762,221,990
317,680,712,762,221,990
316,680,712,762,221,990
315,680,712,762,220,990
318,681,713,763,221,990
316,680,712,762,220,991
315,680,713,762,220,990
316,680,712,762,220,991
315,680,712,762,221,990
316,680,712,761,221,989
315,680,712,762,221,990
315,680,712,761,220,991
315,681,712,761,221,989
315,680,712,762,221,990
315,682,713,762,221,990
315,680,712,762,221,990
317,681,712,762,221,990
316,681,712,762,221,990
315,681,711,762,222,991
314,681,712,763,221,990
315,681,713,763,220,990
315,681,712,762,221,990
315,681,712,761,221,990
315,681,713,762,220,991
316,681,712,761,221,991
315,681,711,763,221,989
316,681,712,762,220,989
315,680,713,762,221,990
315,681,713,763,222,990
315,681,713,762,221,990
316,681,712,762,220,990
316,681,712,762,221,990
316,680,711,762,221,991
317,682,712,762,222,990
317,680,713,762,222,990
317,681,712,762,222,991
317,681,713,762,223,990
317,679,713,762,222,990
315,682,713,761,223,991
317,683,712,761,222,990
316,681,712,761,222,991
317,681,712,763,222,991
316,681,712,762,223,990
317,680,713,762,222,990
317,682,712,761,222,991
317,682,713,761,221,991
316,682,713,761,223,991
319,681,713,761,223,990
317,681,713,762,222,990
317,682,713,762,223,990
318,681,712,762,223,990
317,682,713,762,223,991
317,684,712,762,223,990
317,681,712,762,223,990
318,682,713,760,223,990
318,682,713,762,223,991
317,682,712,760,223,990
317,684,713,763,222,990
318,683,712,762,223,991
318,683,714,762,223,990
318,683,713,762,223,991
319,683,714,762,223,992
318,683,713,763,222,992
319,682,715,762,223,992
318,683,713,763,222,991
319,682,712,763,222,991
318,681,714,762,221,991
318,683,713,763,221,991
318,683,712,762,222,990
318,683,713,763,221,991
318,683,714,763,221,991
318,683,713,763,221,991
318,685,713,762,221,992
318,684,712,763,221,991
318,684,712,761,221,991
317,684,712,763,221,990
318,685,713,762,219,992
318,685,713,762,220,991
317,683,713,762,220,991
317,685,713,762,219,992
317,685,713,762,220,991
317,685,712,762,220,991
317,685,712,761,220,990
316,685,713,762,219,990
317,684,712,761,218,991
315,685,713,761,218,989
316,683,712,760,218,990
316,684,711,760,217,991
316,683,712,760,217,989
315,685,712,760,218,988
315,683,711,759,219,990
315,684,712,760,218,990
316,683,711,761,218,988
315,683,712,760,219,991
316,683,711,760,219,989
315,684,711,760,218,991
315,683,712,760,219,990
316,683,710,761,220,990
317,683,712,759,219,990
317,683,712,760,219,990
316,682,712,760,219,991
316,683,711,758,219,990
317,682,711,759,219,990
317,683,708,760,219,990
318,684,713,760,221,991
317,683,712,760,219,991
317,682,713,759,220,990
317,681,711,759,219,991
318,683,712,759,219,991
317,683,711,759,220,991
317,683,712,758,220,991
317,684,712,759,221,990
318,683,712,759,220,991
318,684,713,759,220,990
317,683,712,759,219,990
318,683,712,759,221,990
317,684,713,759,220,991
318,682,713,759,220,990
318,682,712,759,220,991
318,682,713,759,219,991
318,681,712,760,220,991
319,682,712,758,220,990
319,681,712,759,220,991
319,682,712,758,220,990
319,682,712,759,222,991
319,681,713,759,221,990
318,682,713,759,221,990
320,682,712,759,220,991
320,682,712,759,221,990
320,681,712,760,221,990
320,682,713,759,221,991
320,683,713,759,221,991
319,683,713,759,221,990
319,682,713,760,221,990
319,683,713,760,222,991
319,682,712,760,222,992
321,682,713,761,222,990
320,683,713,760,222,989
320,682,713,760,222,991
319,683,713,760,222,991
320,683,713,760,222,992
320,685,712,761,222,992
320,684,713,760,223,991
319,684,713,761,223,991
320,684,714,761,222,990
319,685,713,761,223,991
319,684,713,761,223,990
319,684,715,761,223,990
319,684,713,761,223,991
319,685,714,761,223,990
319,685,713,761,224,991
320,683,713,761,223,991
320,685,713,760,223,990
321,685,712,761,223,991
319,685,712,761,223,990
320,686,712,761,222,991
320,684,713,761,224,990
320,685,713,762,224,991
320,685,713,760,223,990
320,685,713,761,224,992
321,685,713,761,224,990
320,685,713,760,224,991
320,685,715,760,224,990
320,685,713,760,223,990
319,685,712,760,224,991
320,685,713,759,225,991
320,685,712,761,224,990
320,685,711,760,224,990
320,685,712,760,225,990
320,684,712,761,224,991
320,685,711,760,224,990
320,684,711,759,225,990
320,683,711,759,225,990
320,683,712,760,225,991
320,684,710,760,224,990
320,684,709,760,225,989
320,682,711,759,224,989
320,683,708,759,224,990
319,682,709,758,224,990
319,683,708,758,225,989
320,683,707,759,224,989
320,683,709,758,224,989
320,683,708,759,225,990
320,683,709,758,224,989
320,683,709,759,224,989
319,682,708,758,224,990
320,683,709,759,224,989
319,684,709,759,224,989
319,682,708,758,224,990
320,684,708,759,225,990
319,684,709,759,225,990
319,684,709,759,224,990
320,684,709,759,224,989
320,685,709,759,224,990
319,684,709,758,225,990
320,684,709,759,224,989
320,683,709,759,224,989
320,683,709,757,225,989
320,683,709,759,225,989
319,683,709,759,225,989
320,683,708,758,225,990
319,682,708,758,224,989
320,683,708,759,224,989
320,683,708,758,224,989
320,681,709,759,225,989
319,680,708,759,224,988
319,680,707,758,223,989
320,680,707,759,224,989
320,681,708,759,224,987
320,681,707,759,224,990
320,679,708,759,224,989
320,681,708,758,225,989
320,680,708,758,224,989
320,679,708,758,223,990
320,678,708,758,223,989
320,679,707,759,224,987
320,679,708,758,223,988
319,680,708,758,224,989
320,680,709,758,224,988
321,681,708,758,223,989
320,680,709,759,225,989
320,682,708,759,223,990
320,681,709,758,224,989
320,681,709,758,225,990
320,682,708,759,224,988
321,681,709,758,224,989
321,681,709,759,225,990
320,680,708,760,224,989
321,682,709,759,223,989
321,681,708,758,224,989
320,682,709,759,223,989
321,681,709,759,224,988
321,681,708,759,225,989
320,682,709,759,225,989
320,682,709,759,225,989
320,681,709,759,224,989
320,682,709,759,225,991
320,682,709,760,225,989
320,682,709,760,226,989
321,682,709,760,225,989
320,681,709,760,225,989
321,681,710,759,225,988
320,682,708,759,225,989
320,681,709,759,226,988
321,682,708,759,225,989
321,680,709,759,225,989
320,681,709,760,224,989
321,681,707,759,227,989
321,681,708,759,226,989
320,682,708,759,225,991
321,681,709,759,226,989
321,680,709,759,225,988
320,682,708,759,226,988
320,681,708,758,226,988
321,681,708,759,226,989
320,681,709,759,226,989
321,681,709,760,226,988
321,682,708,760,226,989
320,682,709,759,226,989
321,681,708,760,225,989
320,682,709,759,225,988
321,681,708,759,225,989
319,682,708,760,224,989
321,682,708,760,226,989
321,682,709,761,224,989
320,682,709,759,225,989
320,682,709,759,225,989
320,682,709,760,225,989
320,683,708,759,225,989
320,682,707,760,225,989
321,681,708,760,225,990
321,682,709,760,225,988
320,683,709,759,225,989
319,682,709,760,224,990
320,682,708,760,223,989
320,683,709,759,224,989
320,682,709,759,225,988
320,683,709,759,225,989
321,682,708,760,225,989
320,682,709,760,224,990
319,682,709,759,225,989
321,683,709,759,224,987
320,682,709,761,225,989
321,682,710,760,224,989
320,682,709,759,225,990
319,682,709,759,224,988
321,682,709,759,224,989
320,682,710,759,225,990
321,683,709,759,224,988
321,683,708,759,224,989
320,683,708,759,224,989
321,683,708,758,223,989
320,681,710,759,224,989
320,683,708,759,224,989
321,681,709,759,224,988
321,682,708,758,224,987
321,683,709,759,223,989
321,682,709,759,225,990
321,683,708,759,224,988
321,683,708,759,225,989
321,682,708,759,224,989
322,682,709,759,224,990
321,682,708,759,224,989
321,682,709,758,223,989
322,682,709,760,224,989
322,682,709,759,224,989
321,683,709,760,224,990
321,682,709,761,224,989
321,683,709,759,223,989
322,683,709,760,224,989
321,683,710,759,224,990
321,683,710,759,223,989
321,684,709,759,223,989
321,683,709,759,223,989
322,685,710,759,222,989
321,684,709,760,222,989
321,685,709,759,223,989
322,685,709,760,224,989
321,684,710,759,224,990
321,685,710,759,224,989
322,685,708,760,223,988
321,684,709,760,225,990
322,685,709,759,224,989
322,685,710,760,225,990
322,685,709,759,224,990
322,684,710,760,224,989
321,685,709,760,225,989
322,684,710,760,223,989
322,685,709,760,225,990
322,684,709,760,224,989
323,684,709,759,225,989
323,684,709,760,224,988
322,684,709,761,224,990
322,684,709,760,223,989
322,685,710,760,224,989
322,684,709,761,224,990
322,684,709,760,224,990
322,684,709,760,224,988
322,685,710,760,225,988
322,685,710,760,224,991
322,685,710,759,224,989
322,685,710,760,224,989
322,685,710,759,224,989
322,684,709,759,225,989
322,683,710,760,223,989
322,684,709,760,223,989
323,685,709,760,224,990
322,685,709,761,223,989
322,685,710,760,223,991
321,685,709,760,223,989
322,685,709,761,223,989
322,685,710,761,223,989
322,685,709,760,223,990
322,685,709,760,224,989
322,684,709,760,224,989
323,686,709,760,224,990
321,685,709,759,223,989
322,685,709,760,222,988
322,686,707,761,223,990
322,687,709,760,224,989
324,687,709,760,224,989
323,685,709,759,223,988
322,685,708,760,223,990
322,685,710,760,222,988
322,685,708,759,222,989
322,685,709,760,223,990
322,684,709,761,223,989
322,684,708,760,223,989
322,685,709,760,223,989
322,684,709,762,223,989
322,684,708,760,222,989
321,684,709,759,223,988
321,684,709,758,224,990
322,684,708,761,223,988
321,685,708,760,224,989
322,686,709,759,223,989
322,684,709,760,222,989
321,684,709,761,223,989
321,683,709,760,221,990
322,684,708,761,223,990
322,683,709,759,222,990
322,683,708,759,221,990
322,683,707,760,222,989
322,682,709,760,222,988
322,683,709,760,222,989
323,683,708,759,221,989
322,683,708,759,222,989
323,683,708,759,222,989
322,683,708,760,223,989
323,683,709,760,222,988
322,683,709,760,222,989
322,684,708,760,224,989
322,683,708,759,222,990
322,682,708,759,224,990
322,684,708,759,223,990
323,683,708,759,223,989
322,683,708,760,223,988
323,683,708,759,223,990
323,683,708,759,223,988
322,683,708,759,223,988
322,684,707,759,223,989
322,684,707,758,224,988
323,684,708,759,224,989
322,684,708,760,224,988
322,683,708,758,224,989
324,685,707,760,225,988
323,684,706,759,225,989
323,684,707,760,224,988
323,683,708,759,224,990
323,683,707,759,224,988
323,682,708,760,224,989
323,683,707,759,224,988
323,682,707,760,223,988
322,684,707,759,225,989
322,684,706,760,224,989
324,684,708,760,223,989
323,684,708,759,224,989
322,684,707,759,223,990
323,684,707,759,223,988
323,685,707,759,222,989
323,684,707,758,223,988
324,684,708,760,222,987
324,685,707,759,222,988
323,685,707,760,222,989
