thumb_sensor,index_finger_sensor,middle_finger_sensor,ring_finger_sensor,little_finger_sensor,palm_sensor
464,430,365,464,312,917
464,429,364,464,312,917
465,430,364,465,311,919
465,430,365,465,311,918
465,430,365,464,312,918
466,431,365,464,313,918
466,430,365,464,314,918
465,430,364,463,313,917
466,431,366,463,313,918
465,431,364,463,314,918
468,431,365,464,313,916
466,431,366,465,314,918
466,433,365,464,313,920
466,433,366,465,313,919
467,432,365,464,313,918
467,433,366,463,313,919
467,431,365,463,314,917
467,432,365,463,314,918
466,431,365,463,314,919
466,432,365,464,314,919
467,432,366,464,314,920
468,432,366,465,314,921
467,433,365,464,314,921
467,433,366,465,315,920
467,434,366,465,314,921
467,433,367,465,314,922
468,433,366,464,314,920
467,434,366,464,315,921
467,433,367,464,314,921
466,433,366,465,314,921
467,432,365,464,314,921
465,431,366,464,313,918
464,430,364,465,313,918
464,430,365,463,314,919
465,430,365,465,312,920
465,430,365,464,313,920
465,430,366,465,313,920
465,431,365,465,314,921
467,432,365,466,313,922
466,431,365,465,313,921
466,432,366,465,313,921
466,432,367,466,314,920
466,432,365,465,313,923
466,432,366,465,313,921
466,432,365,465,313,923
467,433,365,465,313,922
467,432,365,465,312,921
467,433,365,465,312,922
467,432,366,465,314,922
467,434,366,464,313,921
468,435,366,466,313,921
467,434,365,466,313,921
468,434,366,465,314,921
468,435,367,467,314,921
469,434,367,467,314,920
469,434,368,467,315,921
469,435,367,467,314,922
470,434,369,466,314,919
469,434,368,468,314,922
469,433,369,467,315,921
469,434,368,468,315,923
469,434,369,466,317,921
469,435,369,468,316,920
470,435,369,468,315,923
469,434,369,468,316,922
469,436,368,467,317,921
470,435,369,468,317,921
469,434,369,468,317,922
470,434,369,469,315,921
471,436,370,469,317,921
471,435,370,468,316,922
471,435,370,468,317,922
471,435,369,469,317,921
472,434,369,469,317,922
471,435,370,469,317,921
472,436,372,469,318,922
472,436,370,469,317,922
472,435,371,469,317,922
472,436,371,469,317,921
472,436,370,469,317,923
471,436,370,470,318,922
472,437,371,469,317,921
472,437,370,469,317,922
472,437,369,469,317,922
472,436,371,469,318,922
472,437,371,470,317,922
473,437,371,468,318,921
472,436,370,471,317,922
472,437,369,470,318,922
472,437,371,470,318,922
471,436,370,470,318,922
472,437,371,470,318,923
472,438,371,470,318,922
471,438,371,470,318,922
472,437,371,469,317,922
472,436,372,469,318,922
472,436,370,470,316,921
471,436,369,467,316,920
471,435,370,468,315,919
470,436,369,468,316,920
471,437,369,468,316,922
471,436,369,468,315,920
471,437,369,468,315,921
471,437,369,469,315,921
471,439,370,469,317,924
470,438,369,467,317,922
470,438,371,468,316,921
469,437,369,467,314,922
470,437,369,467,317,922
469,438,369,467,315,922
468,435,368,465,314,919
468,435,368,468,315,922
469,437,369,466,314,919
468,436,367,465,314,918
467,435,367,466,314,919
468,437,368,467,315,921
468,437,367,466,314,921
468,438,370,469,317,923
469,438,368,468,315,921
467,437,367,466,313,915
464,434,367,466,313,919
465,436,366,464,312,915
464,435,367,466,313,918
464,435,367,465,312,916
463,433,366,465,313,917
464,436,368,467,314,921
465,437,369,468,314,922
465,437,368,467,314,920
463,434,367,465,311,914
462,436,368,466,314,920
462,436,367,465,313,919
463,436,366,465,314,917
463,436,367,466,312,918
463,435,368,466,314,922
464,438,369,467,314,921
464,437,369,467,315,923
464,437,370,468,316,925
466,439,370,467,316,924
466,439,370,468,316,925
467,440,371,467,315,924
466,439,371,468,317,923
468,440,370,468,317,924
467,439,371,467,317,924
468,440,371,467,316,926
468,440,371,469,317,923
468,441,371,467,317,924
468,440,371,468,317,924
467,440,372,467,317,924
468,441,371,465,318,925
467,441,372,467,319,925
467,441,372,467,317,925
467,441,372,467,317,924
466,442,373,468,318,925
466,442,373,466,317,924
467,442,373,468,317,925
468,442,373,466,317,927
467,441,373,466,317,925
467,442,373,467,317,925
466,441,372,467,317,926
467,441,372,467,318,925
467,441,373,467,316,925
466,442,373,467,316,925
467,441,373,467,315,925
466,442,373,466,317,925
467,442,374,466,314,927
467,440,373,466,314,926
467,440,372,465,315,925
466,440,372,466,314,925
466,441,372,467,313,927
465,440,372,465,314,928
466,442,371,466,314,928
466,441,373,467,314,927
465,442,371,467,313,926
465,442,373,467,313,927
465,441,373,466,314,925
465,440,372,466,314,926
465,439,371,466,313,927
465,439,372,466,314,926
464,438,372,466,313,924
465,439,373,466,312,925
464,439,373,465,312,922
464,440,371,465,313,922
464,438,372,464,312,923
462,439,372,465,312,922
463,439,372,465,313,923
464,440,373,466,313,923
464,439,372,465,313,923
465,439,372,465,314,923
463,439,372,465,314,923
463,439,373,465,314,924
463,438,373,466,313,923
463,437,372,466,314,925
464,439,374,467,314,928
465,440,373,467,316,930
464,440,373,468,315,931
463,439,373,468,315,928
463,440,373,466,316,928
463,439,373,467,316,930
461,438,373,467,316,930
462,438,374,467,317,930
460,437,373,469,317,930
459,439,372,469,317,929
458,437,373,470,316,930
458,437,372,470,317,930
457,438,372,470,318,932
458,438,373,470,317,931
459,438,374,470,317,932
458,438,374,469,319,932
458,438,373,471,318,933
457,439,374,471,318,932
457,439,375,470,319,932
455,440,375,471,318,932
456,439,374,471,317,931
456,439,374,469,317,931
453,438,374,469,318,932
451,439,375,469,318,932
450,440,374,469,318,932
449,440,375,469,318,931
450,442,375,471,319,932
449,441,375,470,319,933
449,442,375,471,319,932
450,443,374,471,319,933
450,442,374,471,319,932
450,442,373,471,318,932
450,443,375,470,319,934
450,443,374,471,318,933
451,442,375,471,318,934
451,443,374,471,320,932
452,442,375,471,319,933
452,443,375,471,319,932
453,444,375,470,320,932
452,444,375,472,321,931
453,443,376,472,321,933
454,444,377,472,320,932
456,444,376,472,321,933
458,445,376,471,322,933
459,444,377,472,321,933
461,443,377,471,322,933
460,441,379,470,322,933
462,442,379,471,322,933
463,442,379,471,322,933
463,442,379,471,322,934
463,441,380,471,322,933
464,441,379,470,323,933
465,441,379,470,323,933
466,443,379,470,322,933
466,441,380,469,323,931
467,442,380,468,322,932
468,440,381,469,324,932
469,442,381,468,324,933
469,443,380,468,324,933
469,443,380,469,324,934
470,443,381,468,324,933
471,443,381,470,325,933
470,443,381,467,326,933
470,443,380,470,326,933
471,443,381,469,326,933
469,443,380,469,325,934
470,444,381,469,324,934
469,443,380,469,325,935
470,443,380,469,325,935
469,443,379,468,326,935
469,442,378,468,325,935
468,442,378,467,325,934
466,440,376,464,326,933
466,440,374,465,326,934
466,440,374,465,325,935
465,439,373,467,324,935
464,438,372,464,324,935
464,439,372,462,324,935
461,438,370,464,323,934
461,437,370,463,324,936
460,436,368,461,323,934
461,436,367,462,323,935
460,435,366,462,323,934
459,433,366,463,323,933
458,433,365,465,323,933
456,432,364,462,323,933
455,430,364,461,322,934
456,432,365,463,321,933
456,432,365,463,322,933
458,433,365,463,322,934
457,433,365,464,322,935
457,433,364,464,323,934
456,434,365,464,322,934
456,433,365,464,321,934
455,434,365,464,322,933
455,434,366,464,323,935
454,434,365,466,322,935
454,434,368,465,321,936
454,434,367,466,321,934
453,435,367,466,321,934
453,435,369,468,322,937
453,434,368,467,322,936
453,434,369,468,322,936
453,434,370,466,322,936
454,435,369,467,321,935
453,434,370,467,322,936
454,435,369,468,321,936
454,435,370,468,322,935
453,435,370,468,321,935
454,435,370,468,323,935
454,436,370,468,322,936
454,436,369,467,322,935
455,436,369,468,322,935
454,436,369,468,321,936
455,437,369,468,322,935
454,437,370,469,321,935
455,437,370,469,322,936
455,436,370,468,322,936
455,437,372,469,323,935
456,436,369,469,323,935
456,436,370,469,322,935
456,436,369,468,323,934
457,435,370,469,323,933
457,436,369,469,324,934
458,437,370,469,323,935
458,435,371,467,324,936
457,436,371,470,324,934
458,437,370,471,323,935
458,437,372,471,324,935
457,436,371,472,324,935
459,436,371,471,324,936
458,436,371,471,324,936
457,437,370,471,325,934
456,437,371,472,323,936
457,437,372,471,325,934
456,436,372,471,325,934
456,437,373,473,326,934
455,438,372,472,325,933
455,437,373,472,326,934
456,438,372,472,325,933
456,438,374,473,326,934
456,439,373,472,325,932
455,439,375,471,326,934
454,439,374,472,326,933
455,439,374,472,327,932
455,439,375,473,328,934
455,440,373,473,327,935
456,439,374,473,328,934
456,440,375,473,328,933
456,439,376,473,328,935
457,440,375,474,328,934
457,440,376,473,328,934
458,439,376,472,328,934
458,440,376,474,329,934
458,440,376,473,329,934
459,440,377,473,329,934
458,441,377,473,328,935
458,441,375,472,329,935
460,441,376,472,327,934
460,440,376,473,329,936
460,440,376,472,328,935
461,440,376,473,328,934
460,441,376,472,328,934
460,441,376,472,328,934
459,440,377,473,328,934
460,441,377,473,328,934
460,440,376,472,329,936
458,440,376,473,329,935
458,440,376,473,328,933
458,439,377,472,328,934
455,439,377,473,329,935
453,439,376,472,329,934
452,440,376,473,330,933
452,438,377,472,329,935
451,439,377,473,329,934
450,439,377,472,328,934
450,438,377,473,329,934
448,439,377,473,329,932
447,439,377,473,329,935
447,437,378,474,330,936
446,438,377,473,329,934
445,439,376,473,329,934
444,438,376,473,330,935
445,440,376,473,329,935
444,440,375,473,329,934
443,439,375,473,329,935
444,439,377,473,330,936
442,438,375,473,329,935
442,436,375,475,329,935
440,438,375,474,330,935
439,435,375,472,329,933
436,435,374,472,329,932
436,435,374,473,329,932
434,435,374,472,329,931
432,434,374,472,328,933
431,434,373,473,328,933
429,434,374,473,328,933
430,434,374,473,328,933
429,434,374,473,328,933
429,433,374,475,329,935
426,434,375,475,329,934
425,433,374,473,328,934
422,434,373,474,328,933
421,433,373,473,328,932
421,433,372,473,328,931
420,432,372,473,327,929
419,431,372,471,326,928
420,431,373,472,328,931
420,432,372,470,328,929
421,430,372,469,326,930
420,429,372,471,327,928
420,429,372,470,327,930
421,431,373,471,327,931
423,431,373,472,328,931
422,431,373,472,328,932
422,432,374,471,328,933
423,432,373,470,328,933
423,432,372,471,329,931
424,431,374,470,328,933
425,431,373,470,328,931
425,430,373,470,328,929
425,430,373,469,327,930
426,431,374,470,328,932
425,432,374,471,329,932
425,431,374,471,328,931
426,433,376,471,327,933
427,433,375,472,328,933
427,435,376,472,328,933
427,434,376,472,328,933
427,435,377,473,328,932
428,434,376,473,328,931
427,435,376,473,328,931
426,434,377,474,329,931
425,435,375,475,329,931
425,434,375,475,329,932
425,433,376,473,329,930
425,434,375,475,330,929
426,434,376,472,329,930
426,435,376,473,328,931
428,436,376,474,329,930
428,435,376,474,330,932
428,435,376,474,328,930
429,435,377,475,328,930
430,434,374,474,329,932
430,435,376,473,328,930
431,435,375,474,328,929
430,434,374,474,328,928
430,433,373,473,327,928
429,432,372,472,326,927
429,431,371,471,324,926
429,431,371,471,322,924
428,430,370,469,322,922
428,427,370,470,322,921
428,428,370,470,321,919
429,429,369,471,321,920
430,428,370,470,321,919
430,429,370,470,321,919
433,430,370,471,321,918
432,431,371,471,322,919
433,431,372,471,322,919
435,432,373,471,321,918
436,431,373,470,320,920
437,432,373,470,321,919
437,432,373,471,320,918
435,431,372,470,320,918
435,431,371,470,318,917
435,430,371,469,319,917
436,430,371,468,320,919
437,428,369,471,319,917
437,430,368,471,319,919
436,428,368,471,319,917
437,429,367,470,318,918
437,428,370,471,318,917
439,426,369,470,319,918
439,426,370,471,320,918
439,427,370,470,321,917
440,427,370,470,321,917
440,427,370,471,321,917
439,426,370,470,322,915
439,428,370,470,321,919
439,427,370,471,323,917
437,428,370,470,323,917
438,427,371,471,323,916
438,427,371,471,324,918
438,427,371,471,324,920
438,428,371,471,326,919
439,427,371,472,325,919
440,428,370,472,325,919
439,429,371,472,326,919
438,430,371,471,325,921
438,429,372,471,326,922
439,430,373,472,324,921
438,429,371,472,325,921
436,429,371,470,326,923
436,429,371,471,327,923
436,430,372,471,327,925
436,430,372,472,325,923
435,430,371,472,327,925
436,429,372,472,327,925
433,429,371,471,327,924
432,429,372,472,327,925
432,431,372,471,327,924
431,431,372,471,327,925
431,431,371,470,327,924
431,430,372,471,327,925
430,431,371,472,326,926
431,432,373,473,327,926
429,431,373,472,327,923
428,432,372,473,327,925
426,432,372,472,326,924
426,431,372,472,327,924
424,431,373,473,327,926
425,432,373,473,326,926
425,431,373,474,327,926
425,432,373,473,327,925
425,432,373,473,327,926
425,432,373,473,327,926
427,431,373,474,328,927
426,431,373,472,328,926
427,431,372,473,327,927
427,428,373,473,328,926
428,428,373,474,329,928
428,428,372,474,329,925
428,429,373,473,328,927
429,429,372,473,329,927
430,428,372,473,330,927
431,429,372,473,330,927
432,428,372,474,329,926
432,430,372,474,330,928
433,428,372,475,331,927
434,429,373,475,330,926
435,428,373,474,331,927
434,428,373,476,330,926
435,428,372,474,330,926
436,428,373,474,329,927
437,428,373,475,330,927
437,428,374,475,329,927
437,429,373,475,330,926
438,429,373,476,329,926
437,430,373,475,329,927
439,429,374,475,330,927
438,429,373,475,330,927
438,430,373,476,329,928
438,432,374,476,331,926
438,430,375,476,331,927
439,431,375,476,331,927
439,431,375,477,331,927
439,431,375,476,331,928
439,431,374,476,330,928
439,431,375,477,331,927
440,433,375,477,330,928
439,432,375,477,330,928
439,432,376,476,331,928
440,433,376,478,330,927
441,433,375,478,331,928
441,434,376,477,330,927
443,433,375,477,330,928
442,432,377,476,330,928
442,433,376,477,331,927
442,433,378,476,329,928
443,433,377,477,331,928
444,434,377,477,330,928
444,434,378,477,331,925
443,435,378,478,330,926
444,434,379,477,329,929
443,434,379,477,330,927
444,435,378,477,329,928
444,436,379,477,330,928
443,437,379,476,329,928
445,435,379,476,329,927
445,435,378,476,327,927
445,435,380,475,328,927
446,436,379,476,328,926
448,436,379,475,328,926
447,436,379,475,327,925
448,436,379,474,327,927
449,437,379,474,328,925
449,437,378,474,328,927
449,438,381,474,328,926
449,438,379,474,328,926
450,437,380,474,327,928
449,437,380,474,328,926
448,437,379,474,327,927
448,438,379,473,327,928
448,437,379,473,328,928
448,437,378,473,327,925
448,436,378,473,327,927
448,435,379,472,327,926
447,435,377,473,326,926
448,435,377,472,325,927
448,436,378,472,326,927
449,435,378,473,326,927
447,436,379,473,327,927
449,436,378,473,326,927
448,435,377,472,327,926
448,435,378,472,326,926
449,436,378,472,326,926
450,436,377,472,326,927
449,436,377,473,326,927
449,436,378,473,327,926
450,436,376,471,326,925
450,436,377,473,326,926
449,436,377,473,327,926
451,435,377,472,325,926
450,435,376,473,327,926
451,436,376,473,326,925
451,435,375,473,327,926
451,436,376,472,326,926
451,436,376,472,326,925
452,436,377,473,327,926
453,437,376,472,328,926
453,436,377,472,328,926
452,437,377,472,328,925
454,436,377,474,328,926
454,436,377,473,328,927
454,436,377,473,328,927
453,437,378,474,327,927
453,437,378,473,327,926
454,437,378,474,327,926
454,438,377,474,328,928
454,437,377,474,328,927
455,437,378,473,329,927
455,437,378,474,328,926
455,438,378,474,328,930
455,437,378,473,329,927
454,437,378,474,329,926
455,437,379,474,328,925
454,436,377,474,329,928
455,435,378,474,329,927
454,436,378,474,329,926
455,436,378,474,329,927
454,436,378,474,330,928
455,436,378,474,330,927
454,435,378,474,329,926
454,434,377,474,330,927
454,434,378,474,329,927
454,434,378,475,330,927
454,435,376,474,331,931
454,435,377,474,331,927
453,434,376,474,331,927
454,433,378,474,332,928
454,434,376,475,331,928
455,434,377,474,331,928
454,434,377,475,330,928
454,432,376,475,332,928
453,432,376,476,331,926
454,432,375,474,332,928
454,431,375,475,331,928
454,431,375,474,332,928
453,429,373,474,332,928
452,428,373,474,331,927
452,427,372,474,332,929
452,428,370,474,333,927
451,427,368,473,331,927
452,427,368,473,333,927
452,426,367,474,331,927
452,424,368,473,332,928
452,422,366,474,333,927
451,422,367,473,332,927
452,422,367,472,333,926
452,422,367,473,332,927
452,422,368,473,333,927
451,422,368,473,333,928
451,422,367,473,332,929
453,423,368,474,332,928
451,423,367,474,333,929
452,422,367,473,333,929
452,423,368,473,332,928
451,423,369,474,333,927
451,423,368,474,333,928
451,423,367,474,332,927
452,423,369,475,333,927
451,423,369,474,334,928
449,423,369,474,333,927
450,422,369,474,333,928
448,421,369,475,333,929
448,422,369,474,333,928
448,421,369,474,333,927
448,423,369,474,333,928
449,422,369,474,333,928
447,423,369,474,333,928
449,422,369,474,334,928
449,422,368,473,333,928
448,423,371,474,333,929
450,422,368,473,333,927
449,423,369,473,333,928
450,422,367,472,333,928
450,422,368,473,333,928
451,421,368,472,334,930
451,421,369,472,333,928
451,421,367,473,332,928
450,419,368,472,334,927
451,419,367,473,333,928
451,420,368,473,334,929
451,419,369,473,335,928
452,419,369,473,333,929
452,419,369,473,333,928
451,419,370,474,333,929
451,419,371,473,333,929
451,419,370,473,334,929
452,420,369,474,334,929
451,420,370,473,333,928
451,419,370,474,334,928
452,420,369,474,333,929
451,420,370,474,333,928
452,421,368,474,333,928
451,420,370,474,333,928
453,420,370,474,332,928
452,420,371,473,331,927
452,419,370,474,330,928
452,418,371,474,330,927
453,419,371,475,329,927
452,419,370,474,329,924
455,419,371,474,329,924
454,419,372,475,329,927
454,420,372,474,329,928
454,420,371,475,328,927
454,419,371,475,328,926
454,420,372,475,328,924
455,420,371,475,329,926
455,421,371,475,329,926
455,422,372,476,329,925
457,421,371,475,329,926
456,422,372,474,329,925
457,423,372,475,329,928
457,423,373,475,329,926
457,422,372,475,329,927
457,423,373,476,329,927
458,423,372,476,329,926
458,424,372,476,328,927
457,423,373,476,328,925
458,424,372,475,328,925
458,423,372,475,328,927
457,423,373,475,328,926
458,424,372,475,329,926
458,424,373,475,328,928
459,423,373,475,329,925
458,425,372,475,329,927
459,424,372,475,329,927
458,425,372,474,328,926
459,424,373,475,328,927
460,425,372,475,328,926
458,425,373,475,328,924
459,425,374,476,328,926
459,425,373,472,328,926
459,424,373,474,328,926
460,425,373,474,328,926
459,424,374,474,328,927
459,424,374,474,328,926
460,424,373,475,329,924
460,423,374,474,328,926
459,423,374,475,327,925
460,424,374,474,328,924
459,425,373,474,328,924
459,424,372,474,327,925
460,423,374,475,327,926
460,424,374,475,327,924
460,424,373,476,326,924
460,424,373,476,326,925
459,424,373,475,326,924
459,424,373,475,327,925
459,425,374,475,327,926
458,425,373,475,327,923
458,425,374,475,328,925
458,426,374,475,327,925
460,425,373,476,327,925
459,425,374,476,327,924
460,426,374,476,327,925
460,426,374,475,327,925
461,426,374,476,328,926
460,426,375,476,329,927
462,427,374,476,328,926
462,427,375,476,329,926
462,426,373,476,330,924
462,425,375,477,328,925
461,426,375,476,331,926
463,426,374,476,330,926
463,426,375,476,330,925
463,426,375,477,331,926
462,426,375,476,331,927
463,427,374,476,332,927
463,427,374,476,330,927
463,425,376,476,331,926
463,427,376,476,332,927
462,427,376,476,331,927
463,427,376,477,332,926
463,427,376,476,331,926
462,426,376,476,332,927
462,427,377,476,332,927
463,426,376,476,332,927
462,426,377,476,332,926
461,425,376,476,331,926
462,426,376,476,332,927
462,426,376,476,332,927
463,426,376,478,333,927
462,426,377,477,332,927
462,426,376,477,332,926
462,426,376,477,333,926
462,427,377,477,333,926
462,425,376,477,332,926
462,426,376,477,332,928
463,428,377,477,332,928
463,427,377,478,331,928
463,427,376,477,333,928
462,428,376,478,332,927
463,428,377,477,332,928
463,428,376,477,332,927
463,427,376,478,332,928
463,428,377,478,332,927
463,427,377,478,332,929
462,427,377,478,332,928
463,428,376,478,332,929
462,426,376,478,332,928
462,428,376,478,332,929
464,428,377,478,332,928
463,428,377,479,333,930
463,428,376,479,333,930
464,428,377,478,333,929
465,428,377,478,333,928
463,429,377,478,333,927
463,428,377,478,333,930
463,429,377,477,333,928
463,429,377,478,333,928
464,429,376,479,333,928
464,430,376,478,333,929
463,429,377,478,333,928
463,429,378,479,333,927
464,429,377,478,333,928
463,430,377,478,333,929
464,430,377,479,333,928
464,430,377,478,333,928
464,429,377,477,333,929
464,430,377,478,333,928
465,431,377,477,334,928
465,429,378,477,333,928
465,430,377,477,334,929
464,429,377,478,333,929
464,429,377,478,334,929
464,429,377,478,333,929
464,430,378,478,332,929
464,429,377,478,332,928
464,429,377,478,333,929
463,430,377,476,333,926
464,429,378,476,333,928
463,429,377,476,334,929
464,430,376,477,334,929
462,429,377,478,333,927
461,428,376,477,333,929
461,428,375,477,333,929
461,428,376,476,333,928
459,427,376,477,333,928
461,426,375,478,333,928
459,424,374,476,333,929
458,423,373,477,333,927
457,423,374,477,333,927
458,421,373,477,332,927
456,420,372,477,332,926
455,420,371,477,331,927
455,419,371,477,332,926
455,421,371,477,333,927
454,421,371,477,333,927
454,421,372,477,333,925
455,422,371,476,333,926
455,421,371,477,334,927
454,422,372,477,334,926
456,422,373,478,334,927
457,423,373,479,333,927
456,423,373,478,334,928
457,423,374,478,334,928
458,424,373,478,334,928
458,423,374,479,334,927
459,424,373,478,333,928
459,424,373,479,333,927
458,422,373,479,335,927
460,424,374,479,334,927
460,423,373,479,332,928
460,425,374,479,334,927
460,424,373,479,334,926
460,424,374,479,334,928
460,423,376,479,333,929
461,424,375,479,335,927
461,423,375,479,333,928
461,423,374,480,335,928
462,425,375,480,334,927
461,424,376,480,333,928
461,423,375,480,333,927
461,423,375,480,333,928
460,424,375,480,333,929
461,424,375,479,333,927
461,423,375,480,334,928
461,424,376,479,332,928
462,424,375,480,332,929
